Image,Model,mIoU,Precision@0.5
KarappoHighschool_003.jpg,P1_YOLO_Nano,0.85049774645233,1.0
KarappoHighschool_003.jpg,P2_YOLO_Det_Nano + SAM,0.8211380722527766,0.9
Joouari_050.jpg,P1_YOLO_Nano,0.9229502344587917,1.0
Joouari_050.jpg,P2_YOLO_Det_Nano + SAM,0.8752581340720602,0.9090909090909091
Jyovolley_032.jpg,P1_YOLO_Nano,0.9317739735455154,1.0
Jyovolley_032.jpg,P2_YOLO_Det_Nano + SAM,0.9634807799697346,1.0
MoeruOnisan_vol01_025.jpg,P1_YOLO_Nano,0.8998065056620482,1.0
MoeruOnisan_vol01_025.jpg,P2_YOLO_Det_Nano + SAM,0.8902330365113493,0.9473684210526315
ParaisoRoad_092.jpg,P1_YOLO_Nano,0.8287992088467814,0.9090909090909091
ParaisoRoad_092.jpg,P2_YOLO_Det_Nano + SAM,0.8631824209805263,0.9090909090909091
YoumaKourin_046.jpg,P1_YOLO_Nano,0.8225455953988577,0.9473684210526315
YoumaKourin_046.jpg,P2_YOLO_Det_Nano + SAM,0.7177844857360931,0.7894736842105263
Joouari_081.jpg,P1_YOLO_Nano,0.912079391735887,1.0
Joouari_081.jpg,P2_YOLO_Det_Nano + SAM,0.9589039867290161,1.0
MadouTaiga_030.jpg,P1_YOLO_Nano,0.8846145227556995,1.0
MadouTaiga_030.jpg,P2_YOLO_Det_Nano + SAM,0.8533116730150394,0.9166666666666666
MagicianLoad_003.jpg,P1_YOLO_Nano,0.9329778856808528,1.0
MagicianLoad_003.jpg,P2_YOLO_Det_Nano + SAM,0.9680576674395788,1.0
Belmondo_062.jpg,P1_YOLO_Nano,0.9203576326264706,1.0
Belmondo_062.jpg,P2_YOLO_Det_Nano + SAM,0.8548123523009454,0.9230769230769231
That'sIzumiko_053.jpg,P1_YOLO_Nano,0.9249157497870099,1.0
That'sIzumiko_053.jpg,P2_YOLO_Det_Nano + SAM,0.9496311340359487,1.0
EienNoWith_040.jpg,P1_YOLO_Nano,0.9145071781981997,1.0
EienNoWith_040.jpg,P2_YOLO_Det_Nano + SAM,0.9603566497010436,1.0
WarewareHaOniDearu_028.jpg,P1_YOLO_Nano,0.9481637473687184,1.0
WarewareHaOniDearu_028.jpg,P2_YOLO_Det_Nano + SAM,0.9749569861803599,1.0
YasasiiAkuma_029.jpg,P1_YOLO_Nano,0.8480746440160944,0.9473684210526315
YasasiiAkuma_029.jpg,P2_YOLO_Det_Nano + SAM,0.8177322745205311,0.8947368421052632
EverydayOsakanaChan_057.jpg,P1_YOLO_Nano,0.8338667438569389,0.9
EverydayOsakanaChan_057.jpg,P2_YOLO_Det_Nano + SAM,0.929832239986472,1.0
BokuHaSitatakaKun_022.jpg,P1_YOLO_Nano,0.8627216916421172,1.0
BokuHaSitatakaKun_022.jpg,P2_YOLO_Det_Nano + SAM,0.8939666319960098,1.0
ShimatteIkouze_vol26_069.jpg,P1_YOLO_Nano,0.8784427766172724,1.0
ShimatteIkouze_vol26_069.jpg,P2_YOLO_Det_Nano + SAM,0.8056828225228658,0.9166666666666666
AosugiruHaru_016.jpg,P1_YOLO_Nano,0.7902552580018748,0.9166666666666666
AosugiruHaru_016.jpg,P2_YOLO_Det_Nano + SAM,0.9190585643908631,1.0
EienNoWith_051.jpg,P1_YOLO_Nano,0.8953571537565879,1.0
EienNoWith_051.jpg,P2_YOLO_Det_Nano + SAM,0.8517416489001082,0.9
MagicianLoad_027.jpg,P1_YOLO_Nano,0.8256300280245024,0.875
MagicianLoad_027.jpg,P2_YOLO_Det_Nano + SAM,0.9636395406310964,1.0
ParaisoRoad_014.jpg,P1_YOLO_Nano,0.8062751703744279,0.8888888888888888
ParaisoRoad_014.jpg,P2_YOLO_Det_Nano + SAM,0.8748326923873173,0.9444444444444444
DualJustice_077.jpg,P1_YOLO_Nano,0.9493405062703015,1.0
DualJustice_077.jpg,P2_YOLO_Det_Nano + SAM,0.9772425931793781,1.0
GakuenNoise_086.jpg,P1_YOLO_Nano,0.9282544280380538,1.0
GakuenNoise_086.jpg,P2_YOLO_Det_Nano + SAM,0.959992068314127,1.0
UchuKigekiM774_081.jpg,P1_YOLO_Nano,0.8500214585323215,0.896551724137931
UchuKigekiM774_081.jpg,P2_YOLO_Det_Nano + SAM,0.8134079271440011,0.8620689655172413
UltraEleven_067.jpg,P1_YOLO_Nano,0.906540390425507,1.0
UltraEleven_067.jpg,P2_YOLO_Det_Nano + SAM,0.8474597901453267,0.9166666666666666
OL_Lunch_036.jpg,P1_YOLO_Nano,0.9351209593496655,1.0
OL_Lunch_036.jpg,P2_YOLO_Det_Nano + SAM,0.9561297496062806,1.0
HealingPlanet_066.jpg,P1_YOLO_Nano,0.9089001672326025,1.0
HealingPlanet_066.jpg,P2_YOLO_Det_Nano + SAM,0.9209241295298747,1.0
ByebyeC-BOY_019.jpg,P1_YOLO_Nano,0.8179063409661907,0.9090909090909091
ByebyeC-BOY_019.jpg,P2_YOLO_Det_Nano + SAM,0.8456052935477557,0.9090909090909091
UchuKigekiM774_034.jpg,P1_YOLO_Nano,0.8936654899699689,0.9615384615384616
UchuKigekiM774_034.jpg,P2_YOLO_Det_Nano + SAM,0.8521626171995086,0.9230769230769231
DollGun_083.jpg,P1_YOLO_Nano,0.6931769146953051,0.75
DollGun_083.jpg,P2_YOLO_Det_Nano + SAM,0.883874534439643,1.0
DualJustice_059.jpg,P1_YOLO_Nano,0.8451501295168373,0.9
DualJustice_059.jpg,P2_YOLO_Det_Nano + SAM,0.9674071935224079,1.0
Count3DeKimeteAgeru_087.jpg,P1_YOLO_Nano,0.8764712455427072,1.0
Count3DeKimeteAgeru_087.jpg,P2_YOLO_Det_Nano + SAM,0.86550711617622,0.9285714285714286
KoukouNoHitotachi_059.jpg,P1_YOLO_Nano,0.8031832628583081,0.8928571428571429
KoukouNoHitotachi_059.jpg,P2_YOLO_Det_Nano + SAM,0.8592210610156349,0.9285714285714286
PrismHeart_051.jpg,P1_YOLO_Nano,0.8602080211478226,0.9230769230769231
PrismHeart_051.jpg,P2_YOLO_Det_Nano + SAM,0.9602318350716076,1.0
MukoukizuNoChonbo_009.jpg,P1_YOLO_Nano,0.8771097366923972,1.0
MukoukizuNoChonbo_009.jpg,P2_YOLO_Det_Nano + SAM,0.809127902719469,0.8636363636363636
YumeNoKayoiji_037.jpg,P1_YOLO_Nano,0.8688390710230275,1.0
YumeNoKayoiji_037.jpg,P2_YOLO_Det_Nano + SAM,0.9027236971135031,1.0
KuroidoGanka_029.jpg,P1_YOLO_Nano,0.8321150853616986,0.9333333333333333
KuroidoGanka_029.jpg,P2_YOLO_Det_Nano + SAM,0.9054695635380678,1.0
NichijouSoup_071.jpg,P1_YOLO_Nano,0.9429690770444243,1.0
NichijouSoup_071.jpg,P2_YOLO_Det_Nano + SAM,0.9686907123914712,1.0
HinagikuKenzan_053.jpg,P1_YOLO_Nano,0.8996294109292021,1.0
HinagikuKenzan_053.jpg,P2_YOLO_Det_Nano + SAM,0.8832320016165972,1.0
AosugiruHaru_014.jpg,P1_YOLO_Nano,0.9281567208992829,1.0
AosugiruHaru_014.jpg,P2_YOLO_Det_Nano + SAM,0.9628944945018496,1.0
MagicianLoad_066.jpg,P1_YOLO_Nano,0.887259275849447,1.0
MagicianLoad_066.jpg,P2_YOLO_Det_Nano + SAM,0.9203383464194125,1.0
KuroidoGanka_057.jpg,P1_YOLO_Nano,0.8678615221210392,1.0
KuroidoGanka_057.jpg,P2_YOLO_Det_Nano + SAM,0.8117538358977097,0.8571428571428571
EverydayOsakanaChan_013.jpg,P1_YOLO_Nano,0.917667513445024,1.0
EverydayOsakanaChan_013.jpg,P2_YOLO_Det_Nano + SAM,0.9465816288760622,1.0
UchiNoNyan'sDiary_019.jpg,P1_YOLO_Nano,0.9192751795593616,1.0
UchiNoNyan'sDiary_019.jpg,P2_YOLO_Det_Nano + SAM,0.9604456906255803,1.0
UchuKigekiM774_029.jpg,P1_YOLO_Nano,0.8569995982021589,0.9166666666666666
UchuKigekiM774_029.jpg,P2_YOLO_Det_Nano + SAM,0.8643613475987135,0.9166666666666666
MariaSamaNihaNaisyo_033.jpg,P1_YOLO_Nano,0.876042409542519,1.0
MariaSamaNihaNaisyo_033.jpg,P2_YOLO_Det_Nano + SAM,0.9207779949833346,1.0
ReveryEarth_081.jpg,P1_YOLO_Nano,0.8174203252295618,0.9
ReveryEarth_081.jpg,P2_YOLO_Det_Nano + SAM,0.8274562362342619,0.9
GOOD_KISS_Ver2_067.jpg,P1_YOLO_Nano,0.9115221349129993,1.0
GOOD_KISS_Ver2_067.jpg,P2_YOLO_Det_Nano + SAM,0.4872433606837163,0.5
MagicianLoad_043.jpg,P1_YOLO_Nano,0.705185851518548,1.0
MagicianLoad_043.jpg,P2_YOLO_Det_Nano + SAM,0.8005897290325965,1.0
JijiBabaFight_068.jpg,P1_YOLO_Nano,0.9248747395304612,1.0
JijiBabaFight_068.jpg,P2_YOLO_Det_Nano + SAM,0.9635921729245472,1.0
ToutaMairimasu_075.jpg,P1_YOLO_Nano,0.7896536856227244,0.8333333333333334
ToutaMairimasu_075.jpg,P2_YOLO_Det_Nano + SAM,0.75505246162852,0.75
AosugiruHaru_022.jpg,P1_YOLO_Nano,0.9558149753335923,1.0
AosugiruHaru_022.jpg,P2_YOLO_Det_Nano + SAM,0.9710907900626784,1.0
Nekodama_095.jpg,P1_YOLO_Nano,0.9434065577693941,1.0
Nekodama_095.jpg,P2_YOLO_Det_Nano + SAM,0.9644367755580896,1.0
AisazuNihaIrarenai_032.jpg,P1_YOLO_Nano,0.8840948389928134,1.0
AisazuNihaIrarenai_032.jpg,P2_YOLO_Det_Nano + SAM,0.8822735842927699,0.9473684210526315
Joouari_091.jpg,P1_YOLO_Nano,0.7602717453534285,0.8888888888888888
Joouari_091.jpg,P2_YOLO_Det_Nano + SAM,0.8909256942994256,1.0
MukoukizuNoChonbo_029.jpg,P1_YOLO_Nano,0.0,0.0
MukoukizuNoChonbo_029.jpg,P2_YOLO_Det_Nano + SAM,0.0,0.0
ByebyeC-BOY_082.jpg,P1_YOLO_Nano,0.8713668818888736,1.0
ByebyeC-BOY_082.jpg,P2_YOLO_Det_Nano + SAM,0.8386595597469881,0.9230769230769231
Arisa_087.jpg,P1_YOLO_Nano,0.8755574314702327,0.9473684210526315
Arisa_087.jpg,P2_YOLO_Det_Nano + SAM,0.9602874835901529,1.0
UnbalanceTokyo_010.jpg,P1_YOLO_Nano,0.8538072733824246,1.0
UnbalanceTokyo_010.jpg,P2_YOLO_Det_Nano + SAM,0.8683552708797604,0.9333333333333333
UchuKigekiM774_070.jpg,P1_YOLO_Nano,0.8923899756659986,0.9444444444444444
UchuKigekiM774_070.jpg,P2_YOLO_Det_Nano + SAM,0.8064554725710994,0.8333333333333334
TsubasaNoKioku_085.jpg,P1_YOLO_Nano,0.8335433292017005,0.9230769230769231
TsubasaNoKioku_085.jpg,P2_YOLO_Det_Nano + SAM,0.9480095241157278,1.0
EvaLady_071.jpg,P1_YOLO_Nano,0.45829104940959775,0.5
EvaLady_071.jpg,P2_YOLO_Det_Nano + SAM,0.46703395121803115,0.5
SaladDays_vol18_044.jpg,P1_YOLO_Nano,0.850030980215606,0.9310344827586207
SaladDays_vol18_044.jpg,P2_YOLO_Det_Nano + SAM,0.9150613789826053,0.9655172413793104
WarewareHaOniDearu_034.jpg,P1_YOLO_Nano,0.8572927625770205,0.9166666666666666
WarewareHaOniDearu_034.jpg,P2_YOLO_Det_Nano + SAM,0.9666156914431284,1.0
HighschoolKimengumi_vol20_018.jpg,P1_YOLO_Nano,0.9074835993692162,1.0
HighschoolKimengumi_vol20_018.jpg,P2_YOLO_Det_Nano + SAM,0.917425857196595,0.9545454545454546
GakuenNoise_002.jpg,P1_YOLO_Nano,0.4724403293974919,0.5
GakuenNoise_002.jpg,P2_YOLO_Det_Nano + SAM,0.6411173373906145,0.6666666666666666
Nekodama_055.jpg,P1_YOLO_Nano,0.8699649054321835,1.0
Nekodama_055.jpg,P2_YOLO_Det_Nano + SAM,0.7380356533226129,0.8
HeiseiJimen_038.jpg,P1_YOLO_Nano,0.9238798079306921,1.0
HeiseiJimen_038.jpg,P2_YOLO_Det_Nano + SAM,0.9523499149050678,1.0
SamayoeruSyonenNiJunaiWo_015.jpg,P1_YOLO_Nano,0.7869467276135619,0.8333333333333334
SamayoeruSyonenNiJunaiWo_015.jpg,P2_YOLO_Det_Nano + SAM,0.9598195914254424,1.0
UltraEleven_019.jpg,P1_YOLO_Nano,0.901879414440738,1.0
UltraEleven_019.jpg,P2_YOLO_Det_Nano + SAM,0.9248783685799351,1.0
MagicStarGakuin_047.jpg,P1_YOLO_Nano,0.8119261527381292,0.9
MagicStarGakuin_047.jpg,P2_YOLO_Det_Nano + SAM,0.7357990556206254,0.8
ShimatteIkouze_vol26_044.jpg,P1_YOLO_Nano,0.8294074541717831,0.9230769230769231
ShimatteIkouze_vol26_044.jpg,P2_YOLO_Det_Nano + SAM,0.8625905083278044,0.9230769230769231
Akuhamu_037.jpg,P1_YOLO_Nano,0.800960138081381,0.8666666666666667
Akuhamu_037.jpg,P2_YOLO_Det_Nano + SAM,0.8612835914813054,0.8666666666666667
TotteokiNoABC_006.jpg,P1_YOLO_Nano,0.6138680586122403,0.75
TotteokiNoABC_006.jpg,P2_YOLO_Det_Nano + SAM,0.7433865538246522,0.875
MagicianLoad_059.jpg,P1_YOLO_Nano,0.9190326093976422,1.0
MagicianLoad_059.jpg,P2_YOLO_Det_Nano + SAM,0.8238157989942767,0.8571428571428571
MutekiBoukenSyakuma_072.jpg,P1_YOLO_Nano,0.8054065325135213,0.9523809523809523
MutekiBoukenSyakuma_072.jpg,P2_YOLO_Det_Nano + SAM,0.8075487967615841,0.9047619047619048
Saisoku_055.jpg,P1_YOLO_Nano,0.7559630844862275,0.8333333333333334
Saisoku_055.jpg,P2_YOLO_Det_Nano + SAM,0.9009635422035296,0.9444444444444444
HarukaRefrain_073.jpg,P1_YOLO_Nano,0.0,0.0
HarukaRefrain_073.jpg,P2_YOLO_Det_Nano + SAM,0.0,0.0
SamayoeruSyonenNiJunaiWo_064.jpg,P1_YOLO_Nano,0.9479363881565388,1.0
SamayoeruSyonenNiJunaiWo_064.jpg,P2_YOLO_Det_Nano + SAM,0.8854715970253255,0.9090909090909091
Raphael_045.jpg,P1_YOLO_Nano,0.9418540940555783,1.0
Raphael_045.jpg,P2_YOLO_Det_Nano + SAM,0.9672095871810291,1.0
AosugiruHaru_076.jpg,P1_YOLO_Nano,0.4255533109247513,0.5714285714285714
AosugiruHaru_076.jpg,P2_YOLO_Det_Nano + SAM,0.6130478602534947,0.7142857142857143
KuroidoGanka_028.jpg,P1_YOLO_Nano,0.9256298940918416,1.0
KuroidoGanka_028.jpg,P2_YOLO_Det_Nano + SAM,0.931565425976638,1.0
HarukaRefrain_087.jpg,P1_YOLO_Nano,0.9230693041165704,1.0
HarukaRefrain_087.jpg,P2_YOLO_Det_Nano + SAM,0.9193773874339811,1.0
HighschoolKimengumi_vol01_028.jpg,P1_YOLO_Nano,0.9308685994928816,1.0
HighschoolKimengumi_vol01_028.jpg,P2_YOLO_Det_Nano + SAM,0.9584711600839315,1.0
EienNoWith_037.jpg,P1_YOLO_Nano,0.8534789920075385,1.0
EienNoWith_037.jpg,P2_YOLO_Det_Nano + SAM,0.8558267224372595,1.0
RinToSiteSippuNoNaka_046.jpg,P1_YOLO_Nano,0.9180648273652974,1.0
RinToSiteSippuNoNaka_046.jpg,P2_YOLO_Det_Nano + SAM,0.9300793575592498,1.0
JijiBabaFight_059.jpg,P1_YOLO_Nano,0.9215280266189905,1.0
JijiBabaFight_059.jpg,P2_YOLO_Det_Nano + SAM,0.9563746727456465,1.0
MisutenaideDaisy_089.jpg,P1_YOLO_Nano,0.7044449115813735,0.8571428571428571
MisutenaideDaisy_089.jpg,P2_YOLO_Det_Nano + SAM,0.6176854364208225,0.7142857142857143
MayaNoAkaiKutsu_060.jpg,P1_YOLO_Nano,0.6634234005833343,0.8571428571428571
MayaNoAkaiKutsu_060.jpg,P2_YOLO_Det_Nano + SAM,0.7669026861372047,0.8571428571428571
AosugiruHaru_018.jpg,P1_YOLO_Nano,0.8542232399500649,0.9375
AosugiruHaru_018.jpg,P2_YOLO_Det_Nano + SAM,0.9366239249842693,1.0
Hamlet_034.jpg,P1_YOLO_Nano,0.8787009568021701,1.0
Hamlet_034.jpg,P2_YOLO_Det_Nano + SAM,0.8719878559222952,0.9545454545454546
ParaisoRoad_050.jpg,P1_YOLO_Nano,0.8666207772691913,0.9285714285714286
ParaisoRoad_050.jpg,P2_YOLO_Det_Nano + SAM,0.8939472325589545,0.9285714285714286
TetsuSan_005.jpg,P1_YOLO_Nano,0.8107782336497298,0.875
TetsuSan_005.jpg,P2_YOLO_Det_Nano + SAM,0.9137574658546623,0.96875
LoveHina_vol14_093.jpg,P1_YOLO_Nano,0.46187000395178035,0.5
LoveHina_vol14_093.jpg,P2_YOLO_Det_Nano + SAM,0.4638709500851248,0.5
HinagikuKenzan_042.jpg,P1_YOLO_Nano,0.9336970461953055,1.0
HinagikuKenzan_042.jpg,P2_YOLO_Det_Nano + SAM,0.9727581254016053,1.0
HanzaiKousyouninMinegishiEitarou_003.jpg,P1_YOLO_Nano,0.909490637645661,1.0
HanzaiKousyouninMinegishiEitarou_003.jpg,P2_YOLO_Det_Nano + SAM,0.9522135682808086,1.0
SamayoeruSyonenNiJunaiWo_075.jpg,P1_YOLO_Nano,0.924754811316705,1.0
SamayoeruSyonenNiJunaiWo_075.jpg,P2_YOLO_Det_Nano + SAM,0.9490583437991863,1.0
Donburakokko_082.jpg,P1_YOLO_Nano,0.7134193173640978,0.75
Donburakokko_082.jpg,P2_YOLO_Det_Nano + SAM,0.7499551633735508,0.75
TasogareTsushin_017.jpg,P1_YOLO_Nano,0.9271402264346305,1.0
TasogareTsushin_017.jpg,P2_YOLO_Det_Nano + SAM,0.7518829891751111,0.7777777777777778
OhWareraRettouSeitokai_023.jpg,P1_YOLO_Nano,0.8974394436381465,0.9411764705882353
OhWareraRettouSeitokai_023.jpg,P2_YOLO_Det_Nano + SAM,0.9073274896280825,0.9411764705882353
Count3DeKimeteAgeru_088.jpg,P1_YOLO_Nano,0.7512747162086771,0.8333333333333334
Count3DeKimeteAgeru_088.jpg,P2_YOLO_Det_Nano + SAM,0.9158038350292421,1.0
TensiNoHaneToAkumaNoShippo_027.jpg,P1_YOLO_Nano,0.8233308333357586,0.9047619047619048
TensiNoHaneToAkumaNoShippo_027.jpg,P2_YOLO_Det_Nano + SAM,0.8617397614750514,0.9047619047619048
MoeruOnisan_vol01_019.jpg,P1_YOLO_Nano,0.8981302407177149,1.0
MoeruOnisan_vol01_019.jpg,P2_YOLO_Det_Nano + SAM,0.8790979429510717,0.9230769230769231
GOOD_KISS_Ver2_028.jpg,P1_YOLO_Nano,0.9313394592953131,1.0
GOOD_KISS_Ver2_028.jpg,P2_YOLO_Det_Nano + SAM,0.9671397344063825,1.0
TotteokiNoABC_021.jpg,P1_YOLO_Nano,0.6422548173953506,0.75
TotteokiNoABC_021.jpg,P2_YOLO_Det_Nano + SAM,0.6798396732875555,0.75
Jyovolley_034.jpg,P1_YOLO_Nano,0.8800681405343431,1.0
Jyovolley_034.jpg,P2_YOLO_Det_Nano + SAM,0.940594558977326,1.0
RisingGirl_005.jpg,P1_YOLO_Nano,0.938174303714088,1.0
RisingGirl_005.jpg,P2_YOLO_Det_Nano + SAM,0.9681731800642736,1.0
TsubasaNoKioku_031.jpg,P1_YOLO_Nano,0.9176479447997633,1.0
TsubasaNoKioku_031.jpg,P2_YOLO_Det_Nano + SAM,0.7418771342045185,0.7777777777777778
ParaisoRoad_083.jpg,P1_YOLO_Nano,0.9286010188917685,1.0
ParaisoRoad_083.jpg,P2_YOLO_Det_Nano + SAM,0.9390991492437077,1.0
TouyouKidan_109.jpg,P1_YOLO_Nano,0.7683053725623988,0.8333333333333334
TouyouKidan_109.jpg,P2_YOLO_Det_Nano + SAM,0.7938733337862477,0.8333333333333334
TaiyouNiSmash_071.jpg,P1_YOLO_Nano,0.8232338851658635,0.8888888888888888
TaiyouNiSmash_071.jpg,P2_YOLO_Det_Nano + SAM,0.9223816743796674,1.0
EvaLady_094.jpg,P1_YOLO_Nano,0.9138219772778495,1.0
EvaLady_094.jpg,P2_YOLO_Det_Nano + SAM,0.9508649049165407,1.0
MoeruOnisan_vol01_037.jpg,P1_YOLO_Nano,0.9197695905874305,1.0
MoeruOnisan_vol01_037.jpg,P2_YOLO_Det_Nano + SAM,0.9062063187415623,0.9629629629629629
GOOD_KISS_Ver2_085.jpg,P1_YOLO_Nano,0.9211737216270725,1.0
GOOD_KISS_Ver2_085.jpg,P2_YOLO_Det_Nano + SAM,0.960141931883205,1.0
MariaSamaNihaNaisyo_026.jpg,P1_YOLO_Nano,0.9232882221843413,1.0
MariaSamaNihaNaisyo_026.jpg,P2_YOLO_Det_Nano + SAM,0.9479617009278622,1.0
SonokiDeABC_032.jpg,P1_YOLO_Nano,0.7838290576103537,0.8571428571428571
SonokiDeABC_032.jpg,P2_YOLO_Det_Nano + SAM,0.8116825245907461,0.8571428571428571
UltraEleven_081.jpg,P1_YOLO_Nano,0.7543395298787617,0.8333333333333334
UltraEleven_081.jpg,P2_YOLO_Det_Nano + SAM,0.7779456461600464,0.8333333333333334
SaladDays_vol01_039.jpg,P1_YOLO_Nano,0.9028997119306047,1.0
SaladDays_vol01_039.jpg,P2_YOLO_Det_Nano + SAM,0.7728251359887217,0.8333333333333334
That'sIzumiko_073.jpg,P1_YOLO_Nano,0.890579895294891,1.0
That'sIzumiko_073.jpg,P2_YOLO_Det_Nano + SAM,0.8279319880122185,0.9
EvaLady_086.jpg,P1_YOLO_Nano,0.9557979322414075,1.0
EvaLady_086.jpg,P2_YOLO_Det_Nano + SAM,0.979786279946752,1.0
YukiNoFuruMachi_032.jpg,P1_YOLO_Nano,0.8903514801978586,1.0
YukiNoFuruMachi_032.jpg,P2_YOLO_Det_Nano + SAM,0.8870217923391582,0.9444444444444444
TasogareTsushin_088.jpg,P1_YOLO_Nano,0.7779591927688403,0.8666666666666667
TasogareTsushin_088.jpg,P2_YOLO_Det_Nano + SAM,0.935660600579081,1.0
UchuKigekiM774_024.jpg,P1_YOLO_Nano,0.9273505387351038,1.0
UchuKigekiM774_024.jpg,P2_YOLO_Det_Nano + SAM,0.7779771074453186,0.8125
TaiyouNiSmash_037.jpg,P1_YOLO_Nano,0.9194747559237939,1.0
TaiyouNiSmash_037.jpg,P2_YOLO_Det_Nano + SAM,0.9419608105592796,1.0
Hamlet_146.jpg,P1_YOLO_Nano,0.9305612788845762,1.0
Hamlet_146.jpg,P2_YOLO_Det_Nano + SAM,0.9210226476817441,0.95
ShimatteIkouze_vol01_061.jpg,P1_YOLO_Nano,0.8962610061788373,0.9583333333333334
ShimatteIkouze_vol01_061.jpg,P2_YOLO_Det_Nano + SAM,0.928768713252861,0.9583333333333334
BEMADER_P_053.jpg,P1_YOLO_Nano,0.911025848276427,1.0
BEMADER_P_053.jpg,P2_YOLO_Det_Nano + SAM,0.8923022247798489,0.95
ShimatteIkouze_vol26_101.jpg,P1_YOLO_Nano,0.8004538127384496,0.9
ShimatteIkouze_vol26_101.jpg,P2_YOLO_Det_Nano + SAM,0.7003701926341794,0.8
Arisa_044.jpg,P1_YOLO_Nano,0.9008046717003527,1.0
Arisa_044.jpg,P2_YOLO_Det_Nano + SAM,0.9447759373490018,1.0
HeiseiJimen_013.jpg,P1_YOLO_Nano,0.6968525902293105,0.7777777777777778
HeiseiJimen_013.jpg,P2_YOLO_Det_Nano + SAM,0.5983340934188214,0.6666666666666666
KimiHaBokuNoTaiyouDa_058.jpg,P1_YOLO_Nano,0.9260402802013918,1.0
KimiHaBokuNoTaiyouDa_058.jpg,P2_YOLO_Det_Nano + SAM,0.8883819204086739,0.9230769230769231
KarappoHighschool_029.jpg,P1_YOLO_Nano,0.8998098354350361,1.0
KarappoHighschool_029.jpg,P2_YOLO_Det_Nano + SAM,0.745185705809212,0.8
Hamlet_026.jpg,P1_YOLO_Nano,0.8493529327989646,0.9375
Hamlet_026.jpg,P2_YOLO_Det_Nano + SAM,0.8376428012670857,0.875
MoeruOnisan_vol01_085.jpg,P1_YOLO_Nano,0.8865609654381807,0.9615384615384616
MoeruOnisan_vol01_085.jpg,P2_YOLO_Det_Nano + SAM,0.9548720195275904,1.0
That'sIzumiko_100.jpg,P1_YOLO_Nano,0.8321319324077681,0.9444444444444444
That'sIzumiko_100.jpg,P2_YOLO_Det_Nano + SAM,0.9187879957598771,1.0
SeisinkiVulnus_059.jpg,P1_YOLO_Nano,0.7942754641448018,0.8571428571428571
SeisinkiVulnus_059.jpg,P2_YOLO_Det_Nano + SAM,0.9615107083540602,1.0
YasasiiAkuma_056.jpg,P1_YOLO_Nano,0.912256262676882,0.9375
YasasiiAkuma_056.jpg,P2_YOLO_Det_Nano + SAM,0.9710900026780703,1.0
KarappoHighschool_014.jpg,P1_YOLO_Nano,0.7567485574050173,0.8571428571428571
KarappoHighschool_014.jpg,P2_YOLO_Det_Nano + SAM,0.526019087387423,0.5714285714285714
MAD_STONE_013.jpg,P1_YOLO_Nano,0.9480970441563853,1.0
MAD_STONE_013.jpg,P2_YOLO_Det_Nano + SAM,0.979926843278483,1.0
JijiBabaFight_055.jpg,P1_YOLO_Nano,0.914032772725777,1.0
JijiBabaFight_055.jpg,P2_YOLO_Det_Nano + SAM,0.8322593464357669,0.875
GakuenNoise_017.jpg,P1_YOLO_Nano,0.6607260412321669,0.7272727272727273
GakuenNoise_017.jpg,P2_YOLO_Det_Nano + SAM,0.6531718094897019,0.7272727272727273
LoveHina_vol01_053.jpg,P1_YOLO_Nano,0.76639147111491,0.8695652173913043
LoveHina_vol01_053.jpg,P2_YOLO_Det_Nano + SAM,0.922107900607446,1.0
TasogareTsushin_060.jpg,P1_YOLO_Nano,0.9347310027359297,1.0
TasogareTsushin_060.jpg,P2_YOLO_Det_Nano + SAM,0.8618366207667482,0.9
HisokaReturns_057.jpg,P1_YOLO_Nano,0.8302941348058845,1.0
HisokaReturns_057.jpg,P2_YOLO_Det_Nano + SAM,0.8902165276702281,1.0
KarappoHighschool_082.jpg,P1_YOLO_Nano,0.9291081608515224,1.0
KarappoHighschool_082.jpg,P2_YOLO_Det_Nano + SAM,0.9545869505002521,1.0
AppareKappore_010.jpg,P1_YOLO_Nano,0.8316201710561487,0.9285714285714286
AppareKappore_010.jpg,P2_YOLO_Det_Nano + SAM,0.868687525632283,0.9285714285714286
PikaruGenkiDesu_013.jpg,P1_YOLO_Nano,0.7594256481797039,0.8
PikaruGenkiDesu_013.jpg,P2_YOLO_Det_Nano + SAM,0.8038806223340568,0.8
MemorySeijin_018.jpg,P1_YOLO_Nano,0.8950252760678891,1.0
MemorySeijin_018.jpg,P2_YOLO_Det_Nano + SAM,0.9522530884840754,1.0
PrayerHaNemurenai_082.jpg,P1_YOLO_Nano,0.8702407136630622,1.0
PrayerHaNemurenai_082.jpg,P2_YOLO_Det_Nano + SAM,0.8843766665842365,1.0
Ningyoushi_057.jpg,P1_YOLO_Nano,0.8068188084388219,0.875
Ningyoushi_057.jpg,P2_YOLO_Det_Nano + SAM,0.9048524643943332,0.9375
YukiNoFuruMachi_063.jpg,P1_YOLO_Nano,0.9402356723138435,1.0
YukiNoFuruMachi_063.jpg,P2_YOLO_Det_Nano + SAM,0.9720171847812675,1.0
KarappoHighschool_034.jpg,P1_YOLO_Nano,0.6194914624233392,0.6666666666666666
KarappoHighschool_034.jpg,P2_YOLO_Det_Nano + SAM,0.6451086580242388,0.6666666666666666
